index,name,address,location,type
8784,北京机车家摩托车旗舰店,东五环盛华汽配城10区28-31号,"116.537802,39.868454",18
8785,新大洲本田(站前南街店),站前南街(火车站南侧50米),"116.645679,40.124896",18
8786,新大洲本田,,"116.570237,39.880404",18
8787,小武机车店,十八里店吕家营四道口20号,"116.464964,39.850299",18
8788,宗申摩托,双桥路朝阳区第二实验小学双桥校区高部西北侧约60米,"116.576048,39.897194",18
8789,铃木摩托(漷马路旧线店),北京通州马驹桥莲水怡园9号楼底商,"116.546084,39.761376",18
8790,大阳摩托车(北京总代理),S330(昌金路),"116.650396,40.211434",18
8791,极速机车豪爵铃木专卖店,梨园镇玉桥中路41号底商,"116.684424,39.884191",18
8792,vespa(北京风火轮旗舰店),南十里居东风南路东润枫景底商1-2,"116.497851,39.954005",18
8793,远离公路越野摩托车俱乐部,弘盛路与黄良路交叉口西北150米,"116.218444,39.703802",18
8794,幻速摩托车行,马驹桥镇,"116.558491,39.763626",18
8795,CFMOTO春风动力(兴海城店),黄村兴华中路28号,"116.332845,39.736451",18
8796,谭氏车行,马驹桥商业街119号,"116.560886,39.759449",18
8797,华巨车业新蕾电动石楼店,石楼镇石楼大街49号,"115.979862,39.646069",18
8798,摩盒(北京)机车文化乐园,京原路23号西侧小院,"116.200387,39.889991",18
8799,北京天桥残疾人摩托车商行,南纬路3-1号,"116.397087,39.881125",18
8800,林海摩托车修理,小汤山秦上路北50米,"116.387713,40.178151",18
8801,赛科龙宗申本田铃木三阳,宋庄镇后夏公庄村商业楼5号,"116.731299,39.942967",18
8802,小郭摩托车行,[],"116.528143,39.923216",18
8803,小石摩配电动车维修,龙鼎园底商一百九十一号,"116.647512,39.878658",18
8804,北京潇洒摩托车城,良乡拱辰大街二号昊天假日酒店对面,"116.142348,39.742281",18
8805,力帆本田铃木摩托车,双园路国家广播电影电视总局四九一台往西30米永程车行本田力帆摩托车,"116.576357,39.892896",18
8806,大林摩托车修理部,铺大路602乡附近,"116.635115,39.848855",18
8807,匠心机车工作室,E50艺术园区三期2号楼,"116.581814,39.888633",18
8808,摩托车商城(清源路店),清源路2号,"116.343197,39.742040",18
8809,永盛机车,成寿寺中路18号7号楼105商铺,"116.434337,39.853822",18
8810,回龙观摩配批发部,上庄镇西闸村,"116.200374,40.150511",18
8811,晨光机车,玉桥中路114号,"116.681269,39.888921",18
8812,骑活机车,甘露西园1号楼底商,"116.508378,39.915513",18
8813,美佳和摩托车修理部,甘露园南里路康家园小区-西区,"116.511289,39.913545",18
8814,专修摩托车,莲石东路辅路南200米,"116.269145,39.894988",18
8815,北京C3轮胎店,旧宫镇庑殿路临16号118号轮胎店一楼,"116.438760,39.819407",18
8816,前进摩托车修理,黄徐路附近,"116.407839,39.666840",18
8817,Triumph Beijing英伦凯旋北京,金盏乡金港大道1号金港汽车公园F区2号一层英伦凯旋北京摩托店,"116.565840,40.016593",18
8818,骑活摩托装备养护,朝阳路甘露西园1号楼底商,"116.508445,39.915491",18
8819,贝纳利·QJMOTOR 5S直营店,东风南路一号院,"116.501415,39.952956",18
8820,青塔摩托车俱乐部,青塔西路130号附近,"116.264900,39.895896",18
8821,小李机车俱乐部(通州北关店),西潞苑51楼,"116.658563,39.935896",18
8822,宗申摩托,石榴庄路中国邮政对面,"116.417571,39.845674",18
8823,北京德厚鑫盛摩托车销售,金盏第二社区卫生服务中心西北(金盏路),"116.572750,40.003370",18
8824,宝马摩托,西北旺丰慧中路新材料创业大厦B105,"116.235787,40.076208",18
8825,GUARDIAN守护者机车部品,G6京藏高速893号附近,"116.337838,40.041554",18
8826,征途机车,太平庄东路天通苑六区32号楼底商,"116.427764,40.064936",12
8827,摩托修理部,白家疃竖三街白家疃尚品园西南侧约60米,"116.183711,40.042879",18
8828,快速摩托车配件,东经路58号,"116.393324,39.882496",18
8829,紫禁战羊机车俱乐部,小井街294号,"116.296233,39.877903",18
8830,方园摩托车电动车配件,管庄双柳北街一号院旺角小区11号楼3单元101号,"116.589421,39.904487",18
8831,金易行(火车站店),站前北街益麒麟家居建材广场东侧约90米,"116.645599,40.127900",18
8832,电动摩托车充电,东大街2-2号附近,"116.294336,39.864461",18
8833,腾飞摩托车配件,宋庄镇双埠头村村委会,"116.689566,39.971384",18
8834,小童机车俱乐部,徐宋路原创艺术博展中心7号门,"116.718465,39.964923",14
8835,北京华金通摩托车销售中心,田村前街103号,"116.244522,39.929749",18
8836,维修摩托车电动车自行车,卓艺整形医院后面,"116.411394,39.959567",18
8837,坦途机车行,程庄路3号北油小区北门,"116.259477,39.861399",18
8838,速影机车俱乐部,祥和乐园路东侧南数第二家,"116.703587,39.837383",18
8839,钱江摩托,花乡乡芦花路欣葆家园一区1号楼,"116.286410,39.805228",18
8840,老山机车维修,"云岗西路,老山机车维修","116.148018,39.811678",18
8841,老赵电动车摩托车配件,角门路7号西南100米,"116.369177,39.842955",18
8842,三轮摩托车电动车修理,黄陈路,"116.340002,39.810460",18
8843,贝纳利同创海诚通州直营店,云景南大街97-95号,"116.650097,39.876733",18
8844,雅马哈摩托车店,肖家河东村22号,"116.287387,40.016175",18
8845,顺达摩配,张仪村路三顷地南里17排7号,"116.231842,39.885157",18
8846,中山摩托城豪爵铃木专卖店,新华北路178号,"116.657526,39.910433",18
8847,海涛摩托车展厅,时村大街裕隆园,"116.408467,39.845527",18
8848,利源胜摩托车,长辛店李家菜园,"116.208956,39.817077",18
8849,无极机车(轻工商业大厦店),[],"116.587430,39.945270",18
8850,海盗侉子边三轮摩托车专卖,东关南侧一号院A15,"116.236276,39.847420",18
8851,五羊-本田HondaWing授权店,官庄乡1号新管庄科技园13号楼1层103室,"116.596870,39.910883",18
8852,豪爵铃木(回龙观店),东小口镇龙锦三街龙锦苑东五区13号楼底商25-9,"116.373102,40.084910",18
8853,SSGP快修店,金港湖边三号展厅,"116.562870,40.015311",18
8854,永忠摩托城,回龙观东大街华龙苑北里西区,"116.368725,40.081003",18
8855,宝马摩托车4S店(运通兴宝),中鼎路19号,"116.428028,39.737807",18
8856,老唐摩托车精修,北七家镇燕丹村菜市场内,"116.442144,40.085721",18
8857,新大洲本田(东坝南二街店),东坝南二街华纺星海家园东南侧约240米,"116.563223,39.960369",18
8858,康达健摩托车,西太平街与闹市口大街交叉口东南100米,"116.363620,39.902928",18
8859,富伦摩托旗舰店,成仪路2号,"116.443892,39.845512",18
8860,老山车行,时代花园南路茂华璟都会璟公阁6号楼底商101号,"116.203235,39.918502",4
8861,松散机车(祥云小镇体验店),中粮祥云小镇南区篮球场,"116.538885,40.086490",18
8862,万千里摩托车行(第三分店),X032兰堡公寓西南侧,"116.296065,40.151270",18
8863,康达车行,望京花家地西里302楼底商1号(近京密路京承高速),"116.457644,39.990303",18
8864,摩托修配,狼垡东路13附近,"116.285764,39.785447",18
8865,宗申赛科龙旗舰店(平谷店),平谷镇新平东路25号,"117.123683,40.139254",18
8866,爱国修车搭电救援,十渡镇十渡村,"115.594612,39.644314",18
8867,冠珵车业,花园前巷乙8号,"116.403493,39.946697",18
8868,本田Honda Wing北京追风店,建安里16号楼底商,"116.257630,40.222051",18
8869,路邦摩托服务,云岗中学对面环球影城一层西北方向30米,"116.165852,39.809657",18
8870,东合修远摩托车租赁有限公司,金盏南路明亮堂影棚东100米路南(STR赛车基地),"116.585823,39.989201",18
8871,邵华车友会,后沙峪天北路董各庄桥北300米,"116.525279,40.125439",18
8872,北京满拧机车俱乐部,[],"116.510207,39.903626",18
8873,CFMOTO春风动力(北京旗舰店),东苇路金盏乡金港汽车公园北门1号,"116.562246,40.017751",18
8874,KTM售后,[],"116.510288,39.903679",18
8875,城南摩托汇,马家堡东路(上海建筑中轴南三环主流生活城),"116.387258,39.834988",18
8876,摩缘机车,北京中业丰田汽车销售服务有限公司,"116.352131,39.829563",18
8877,299机车工厂,[],"116.570332,39.985518",12
8878,时光机车摩托车服务,百子湾东里321号楼一层321-04,"116.507193,39.896414",18
8879,台荣摩托,成仪路与成安路交叉路口东南侧(兴东南大厦),"116.443866,39.845539",18
8880,北京摩机社,十八里店镇老君堂新平房2排,"116.511603,39.838558",18
8881,小超摩托车维修,黄杉木店路富华家园西北侧,"116.528227,39.922971",18
8882,川崎北京授权经销商金港店(川崎·新禧),金盏乡金港汽车公园H区2号,"116.562798,40.015695",18
8883,HondaWing风速(世界公园)店,欣葆家园二区B44-45底商,"116.287835,39.802072",18
8884,兴顺达摩托车行,久敬庄路甲2号,"116.407637,39.821469",18
8885,万千里车行,G6辅路附近,"116.271034,40.120349",18
8886,摩托车配件,东四环南路青年公寓东北侧约230米,"116.487061,39.850998",18
8887,摩趣堂机车,旧宫镇六合庄三号院十九厂大院A008,"116.418897,39.825417",18
8888,临漳县信超商贸有限公,平房镇富华家园小区小郭力帆摩托,"116.528240,39.923318",18
8889,小鑫机车,高碑店集贸市场北门,"116.529090,39.901303",18
8890,佳和摩托十八里店,十八里店南桥吕家营752号,"116.474363,39.839082",18
8891,北京福达四海,城环城汽配城,"116.457265,39.837395",18
8892,建国摩托车维修服务部,服装学院东门隔壁存车处,"116.435880,39.981320",18
8893,平兴通达摩配车行,兴房大街34号,"115.985746,39.692664",18
8894,丁子摩托修配,东四环北路辅路望京坝北村78号,"116.466607,39.974030",18
8895,黑焰机车生活馆,北京市 朝阳区 朝阳北路与黄杉木店路交叉口东北角大糖梨烤鸭店院内,"116.528950,39.924898",18
8896,北京小刘机车,朝阳北路辅路,"116.531110,39.923901",18
8897,八里庄骑士之家,阜成路97号院,"116.289610,39.926142",18
8898,自驾e族铁骑联盟,三间房东路4号13号楼,"116.575929,39.922032",18
8899,豪爵铃木专卖店,芦花路170号欣葆家园二区西南门旁,"116.287899,39.802087",18
8900,北京昱松科技有限公司,丰益桥西国贸A8-2001A,"116.315339,39.855650",18
8901,北京龙魂机车俱乐部,将台镇驼房营滨河一号东方车行,"116.503409,39.970312",18
8902,豪爵铃木专卖店,南湖西园南路桐城公园东南侧约220米,"116.454741,39.989135",18
8903,北京倒帮机车俱乐部,万丰路小井街小井库房,"116.296387,39.877552",18
8904,非凡马摩友汇,牌坊村路西150米,"116.474337,39.812241",18
8905,摩托车展厅,高碑店镇建国路52号,"116.516327,39.907339",18
8906,贝纳利朝阳旗舰店,王四营桥东北角摩帮视界,"116.532210,39.870093",18
8907,摩托车电动车修理,七棵树路东风公园北侧约220米,"116.521403,39.962513",18
8908,李小龙摩托车商行,南纬路3-1号,"116.397081,39.881187",18
8909,摩托醫生王超工作室,东苇路30附近,"116.570039,39.996798",18
8910,天桥陆达摩托车俱乐部,南纬路3-8号,"116.396604,39.881026",18
8911,机车外挂养护中心,南苑街道槐房西路318号,"116.367985,39.801482",18
8912,北京赛艇会东部服务站,双桥路19号,"116.561864,39.871490",18
8913,北京三岁机车俱乐部,定福庄路58号院内,"116.563231,39.924783",18
8914,北京阿飞机车联盟,横街子村委会路文化娱乐广场北侧约120米,"116.501433,39.832502",18
8915,摩托车维修,高碑店村1602号附近,"116.524969,39.902705",18
8916,龙威机车装备,南四环西路19号9号楼105-106龙威机车装备,"116.278961,39.872142",18
8917,摩帮视界,王四营桥东北角摩帮视界,"116.532074,39.870163",18
8918,诚信车行(摩托车维修),东辛店村中街199号,"116.499773,40.010463",18
8919,北京摩帮摩托城,[],"116.531981,39.870166",18
8920,钱江摩托,清河路清缘东里东侧约180米,"116.363536,40.028901",18
8921,五羊-本田,小红门路39号,"116.455539,39.807315",18
8922,雷霆整备,酒仙桥北路甲1号8010,"116.525463,39.991041",18
8923,动力机车,垡头路翠成馨园101号楼8号,"116.513418,39.860005",18
8924,极速烈焰摩托车俱乐部,五环国际12号楼底商西门A128号,"116.452645,39.793378",18
8925,铭泰赛车,台湖镇北京民企总部基地22号楼2层,"116.624829,39.831611",18
8926,梦飞机车装备,[],"116.587153,39.945952",18
8927,本田力帆专卖店,朝阳北路22号柏林爱乐底商15-04(常营华联)附近,"116.585436,39.924473",18
8928,鑫伟机车,朝阳北路22号柏林爱乐底商15-04(常营华联)附近,"116.585511,39.924471",18
8929,摩托车行,三间房朝阳北路黄渠村褡裢坡地铁东北口20,"116.559020,39.916152",18
8930,雅马哈摩托车专卖店,小红门镇博大路25号院3号楼一层S02号,"116.478663,39.827357",18
8931,刘彬车行,双桥路与金卫路交叉口东南50米,"116.576661,39.897320",18
8932,魔图机车,十八里店王村路159号,"116.528118,39.852140",18
8933,京麒行,回龙观龙锦三街23-11,"116.374410,40.085011",18
8934,铃木摩托车行,长店大街二区十二号楼底商,"116.527761,40.007486",18
8935,高转速机车用品,北京市朝阳区广渠路双桥中路9号院E50三期 2号楼301室 高转速机车装备,"116.582027,39.888703",18
8936,北京泽禹机车府,宛平城西门北300米路西,"116.222125,39.853452",18
8937,小吴摩托,明天第一城七号院七号楼底商小吴摩托,"116.408019,40.044721",18
8938,刘浪车行,狼垡东路狼垡中学西南门北150米,"116.289088,39.779268",18
8939,摩托车服务中心,王四营镇五方天雅汽配城8号,"116.542444,39.865368",18
8940,骑点机车,四季青镇西平庄217号,"116.235065,39.948010",18
8941,QJMOTOR旗舰店,马驹桥西店环岛QJMOTOR,"116.558048,39.752692",18
8942,豪爵铃木(大地恒通西三旗店),龙锦三街龙锦苑6区17号楼底商,"116.345282,40.083272",18
8943,摩托车电动车修理,"金盏乡,金盏嘉园D区对面舒心公寓院内","116.548968,40.011209",18
8944,松散机车,蜗牛创意园内,"116.550405,40.023405",18
8945,摩声聚匠,双桥路9号491空间5-104,"116.581416,39.888615",18
8946,专业摩托车电动车修理,西平庄路134号,"116.240893,39.947352",18
8947,摩托销售,八角北路海淀建西苑,"116.207625,39.917046",18
8948,雅马哈本田专卖店(正阳韵通),十八里店老君堂宗申机车工厂店隔壁,"116.518263,39.838622",18
8949,DV MOTORCYCLE,金盏乡东苇路28号院东区卡尔斯创意园,"116.569226,39.996973",18
8950,小于机车,常营南路北京市劲松职业高中西南侧约180米,"116.611087,39.920797",18
8951,雅马哈摩托车店,东坝镇管庄路北京轻工商业大厦,"116.587123,39.945923",18
8952,北京铁骑银钢摩托,旧宫镇旧头路31幢19号1-2,"116.464043,39.798503",18
8953,摩托车训练场,芦东路东200米,"116.308647,39.766528",18
8954,通州绵羊机车店,玉桥中路63号1层,"116.684797,39.883727",18
8955,菲玥通讯设备商行,清河街道中国石化润滑油清河社区,"116.326612,40.031194",18
8956,北京飓风机车俱乐部,黑庄户乡万子营西村,"116.589943,39.861810",18
8957,山魈工作室,宋庄镇小堡艺术园区,"116.709011,39.966159",18
8958,贝纳利·QJMOTOR直营店,三间房朝阳北路褡裢坡站路北,"116.564448,39.920744",18
8959,京城骑峰堂摩托车行,卢沟桥车队大院胡同口,"116.236629,39.851225",18
8960,极光电动摩托车维修,汇海生鲜超市对面100米,"116.506239,40.037886",18
8961,豪爵铃木销售店,天通苑南街道天通苑(六区)天通苑6区太平庄东路超市发南100,"116.427738,40.064736",18
8962,摩馋行摩托车售卖,回龙观东大街天鑫家园北侧约80米,"116.375604,40.082330",18
8963,新大洲本田摩托旗舰店,芦花路东50米,"116.287876,39.802093",18
8964,北京霍营永忠摩托车城,东小口镇霍营乡车站,"116.367661,40.079724",18
8965,摩托车专卖,回南路42号附近,"116.399311,40.083990",18
8966,SSGP摩托车俱乐部,后沙峪镇天北路77号TMC机车文化创意园,"116.524818,40.125809",18
8967,135机车工作室,金盏南路788号院,"116.586165,39.989273",18
8968,渝佳兴摩托车修理部,模式口南里老社区20米旁,"116.159180,39.930494",18
8969,刘伟摩托车行修理,半截塔村414号,"116.399314,40.083978",18
8970,摩托电动车修理,云景南大街143号附近,"116.647485,39.878664",18
8971,Mandrill Garage,大象胡同78号,"116.709195,39.966123",18
8972,小安车行,龙锦三街与霍营西路交叉口西约120米,"116.369983,40.084168",18
8973,恭喜摩托车电动车维修,何各庄乡何各庄小区东门对面,"116.494362,40.039065",18
8974,大地(霍营店),东小口镇龙锦三街龙锦苑东五区13号楼25-9,"116.373112,40.084903",18
8975,摩喜汇,金港骑车公园后场(GT乐园旁),"116.568371,40.018110",18
8976,机车卫士骑士装备,长辛店镇北岗洼92号长辛店养老院对面,"116.191922,39.793166",18
8977,京通康骑摩托俱乐部,安顺北里翠福园小区17号楼底商-3,"116.655666,39.944036",18
8978,摩行天下机车俱乐部,杨庄路105号,"116.631702,39.898800",18
8979,林海摩托,安宁庄后街2161号,"116.330480,40.050998",18
8980,摩托车维修,惠民超市北,"116.223398,40.038723",18
8981,雅马哈豪爵铃木,东小口镇天通苑西苑一区2号楼底商一层,"116.407548,40.067685",18
8982,机车骑士,香山南路166号院22号底商西山枫林三区,"116.208411,39.943945",18
8983,机车卫士,[],"116.191950,39.793070",18
8984,摩托车模拟考试地点,金星西路,"116.290724,39.768630",18
8985,小王摩托车行,驹马街马驹桥镇实验小学西北侧约30米,"116.558233,39.763676",18
8986,鲁北摩托车,北七家镇白庙村中街202号,"116.387834,40.102501",18
8987,致诚摩配电动车修理,回南路58,"116.392122,40.087252",18
8988,大家庭汽车摩托车贸易有限公司,新华西街45-5号,"116.651052,39.907665",18
8989,摩托车电动车,兴华中街怡静园北侧约90米,"116.560812,39.759502",18
8990,三阳机车,北苑东路白坊建材市场爱玛电动车,"116.443956,40.068973",18
8991,摩托车销售,云景西路与五所南路交叉口西南约140米,"116.659768,39.881299",18
8992,广信车行,回龙观西大街9号院北门往西100米,"116.339585,40.082882",18
8993,利民摩托车修理部,玉带河西街通州区社会主义学院西南侧,"116.653295,39.901472",18
8994,摩托车配件大全,黄村镇芦城乡政府南30米路西,"116.290452,39.751653",18
8995,ZONTES升仕出租摩托,富河大街333号,"116.634031,39.927135",18
8996,吴记修车,采辛路8号附近,"116.641779,39.658064",18
8997,新大洲本田摩托,G107(周口店路),"116.208918,39.817081",18
8998,恒舰机车北京直营店,[],"116.583617,39.758805",18
8999,名轮机车,金盏乡北马房村700懿园,"116.580559,39.990212",18
9000,北京旗利(兴海城店),黄村兴华中路28号,"116.332841,39.736446",18
9001,恒顺摩配,S226与漷马路旧线交叉口东南方向80米,"116.557452,39.752804",18
9002,聚神机车(RA通州店),太玉园西区底商1099号,"116.702622,39.850017",18
9003,Power nice机车俱乐部,徐宋路东106号,"116.721248,39.951362",18
9004,天骑机车租赁,海螺汽车服务后面,"116.671022,39.881111",18
9005,摩范机车CLUB,火寺路北京方糖底商1009,"116.557331,40.103317",18
9006,行万里摩托车商店,通香路,"116.880372,39.815722",18
9007,北京柒捌玖机车,潞苑南里3号1号楼商3,"116.681043,39.930471",18
9008,恣UP Stunt车队,王佐镇佃起100号,"116.171926,39.805960",18
9009,宗申摩托,亚运村汽车交易市场朝开小关检测场门口,"116.418394,40.097794",18
9010,运通兴宝摩托车销售部,西红门镇中鼎路19号,"116.428146,39.737738",18
9011,摩托车电动车商城,龙锦三街42-30号附近,"116.369417,40.084138",18
9012,小石摩配,云景南大街143号附近,"116.647508,39.878654",18
9013,摩途装备,北七家镇白庙村中街376号,"116.389816,40.106253",18
9014,维修摩托车电动车,大灰厂路(大灰厂小区东南侧约150米),"116.118611,39.852046",18
9015,骑士摩托,潞苑南大街494号附近,"116.676858,39.929428",18
9016,摩托配件,[],"116.700759,39.935242",18
9017,赤速机车生活馆,云景南大街171号,"116.647948,39.878305",18
9018,江子摩托车,张采路西50米,"116.702676,39.849759",18
9019,牛摩堂机车汇,杨东路,"116.114596,40.006012",18
9020,南野摩托租赁精洗保养,王佐镇良三路贺照云公交站路口内,"116.142154,39.772896",18
9021,鸿源摩托车配件行,良官大街58号,"116.148738,39.701962",18
9022,平安车行,北京市顺义区顺沙路92号院,"116.555484,40.146840",18
9023,北京旗利永盛科贸有限公司,旧宫东路,"116.455362,39.807294",18
9024,君君机车装备工作室,小堡北街275号,"116.719800,39.948957",18
9025,摩兔机车摩托车,小堡村北街101号,"116.721514,39.951049",18
9026,摩托车配件,温泉路与白家疃路交叉路口西侧,"116.183706,40.042854",18
9027,豪爵·铃木销售店,顺义火车站南侧,"116.645715,40.125291",18
9028,摩托超市,X032北京市昌平职业学校西侧约60米,"116.294721,40.149247",18
9029,兴华摩托,长阳镇天骄俊园底商2号1-29商铺,"116.176758,39.750698",18
9030,精益摩托车行(良乡店),西潞南大街与南关西路交叉路口北侧(西潞昊宏家园),"116.136311,39.726763",18
9031,Moto X机车俱乐部,北七家镇拉菲水岸文化园c02号,"116.451201,40.140475",18
9032,飞翔重机,右安门外南河沿35号独栋,"116.368681,39.856366",18
9033,丽志机车,张家湾镇里二泗村109号,"116.763732,39.830538",18
9034,北京铃木摩托授权店(SUZUKI),莲水怡园9号楼底商,"116.546088,39.761368",18
9035,兴旺摩托车电动车维修销售,东直门外十字坡街8号楼111号,"116.439364,39.938624",18
9036,摩界机车俱乐部,大灰厂路西50米,"116.129663,39.823880",18
9037,京大摩托城,新顺南大街怡馨家园,"116.650702,40.117991",18
9038,铃木雅马哈摩托维修,昊天大街123号,"116.143264,39.724835",18
9039,祥隆摩托车行,苏庄大街甲7号附近,"116.123985,39.727596",18
9040,京南摩托配件,青采路与鞋厂二路交叉口东北约60米,"116.520289,39.681156",18
9041,鑫骑摩托馆,庞各庄镇富力非常HAOS底商19号院25号楼D6-101,"116.316470,39.630623",18
9042,专修摩托车,京塘路雅荷春天东北侧约250米,"116.798343,39.777733",18
9043,子鑫摩托服务站,良乡东路伟业嘉园15号,"116.160597,39.733535",18
9044,妞儿机车Club,丁家滩北街72号,"116.036275,39.988157",18
9045,五羊本田HONDA,府学路建安里16号楼底商,"116.257700,40.221785",18
9046,五羊本田摩托专卖店,胜利街道站前北街17号,"116.645958,40.127936",18
9047,北京诚达机车俱乐部,S208(阎河路),"116.051793,39.747743",18
9048,马上飞摩托基地,城关街道马各庄村东,"116.030556,39.706460",18
9049,渠道机车,百善镇王庄工业园底商渠道机车535-11,"116.308778,40.153144",18
9050,新大洲本田(风速东小口店),中东路400号奥北中心北区1号楼,"116.410162,40.058406",18
9051,摩托配件,南土路与025县道交叉口西北200米,"115.766391,39.541553",18
9052,老炮机车汇,青龙湖镇坨里大街,"116.033731,39.770171",18
9053,悟空汽车总部,顺沙路81号,"116.400290,40.177260",18
9054,摩匠机车,[],"116.015096,39.702203",18
9055,摩托城,站前北街96号,"116.646002,40.127936",18
9056,摩摩托托,京榆旧线(白庙加油站向东10米胡同内),"116.767054,39.943245",18
9057,钱江YAMAHA铃木,宋庄镇京榆旧线与通怀路十字路口向南50米路西,"116.731364,39.943114",18
9058,驰风摩托车俱乐部,音乐环岛,"117.114404,40.119113",18
9059,铃木摩托车,宋庄京翼大厦南10米,"116.731247,39.943177",18
9060,雅马哈摩托车(宋庄店),通怀路142号附近,"116.731278,39.943113",18
9061,潇洒摩托城,京周路中央广播电视中等专业学校(北京分校)东侧约170米,"115.994072,39.698125",18
9062,中海摩坊摩托车销售,苏家坨温阳路131号,"116.157850,40.078515",18
9063,五羊本田(温南路店),温南路北京市昌平区阳坊社区卫生服务中心北侧约90米,"116.140164,40.142617",18
9064,北方摩托车俱乐部,马池口村北方车管所南,"116.225343,40.181417",18
9065,京西机车装备,月华大街4-6号,"116.139144,39.740634",18
9066,贝纳利摩托车中国北京旗舰店(志远机车),三间房镇朝阳北路甲45号,"116.559000,39.924442",18
9067,神出鬼没机车,[],"115.943472,39.681765",18
9068,摩托匠,中山路26号,"116.239984,40.234400",18
9069,德皓祥摩托车配件商店,房琉路房山区石楼中心小学西北侧约190米,"115.979461,39.643831",18
9070,小明摩托车专卖店,窦店镇明俊嘉园四号楼底商106,"116.072365,39.644197",18
9071,前四通摩托销售中心,城南街道南郝庄路,"116.215055,40.214366",18
9072,摩托车电动车配件维修,顺平南线和谐广场西北侧约80米,"116.760940,40.101072",18
9073,APM摩托滑雪服务点,兴谷园8号楼,"117.125296,40.154288",18
9074,兴缘摩托车配件,[],"116.139213,40.230828",18
9075,摩托车修理部,龙塘路,"116.795196,40.066929",18
9076,北京御风摩托车俱乐部,南口镇东大街25号,"116.136941,40.238630",18
9077,司令机车,西官庄幼儿园东北200米,"116.469016,40.191391",18
9078,SS机车俱乐部,黄衫木店路A6,"116.529215,39.925042",18
9079,电动车摩托车配件维修,S222(凤德路),"116.773834,39.637723",18
9080,北京摩巷摩托车销售有限公司,红石座10号楼111,"116.265457,40.218085",18
9081,牛栏山修摩托车店,牛山老街胡同62号,"116.660587,40.212848",18
9082,摩聚堂,金马工业区58号,"116.028932,39.703236",18
9083,阿拉伯伯机车装备,墨峰智谷D03飚友机车,"116.542958,39.894349",18
9084,义达机车,豆各庄于家围村东28幢极限部落机车园义达机车,"116.570231,39.880542",18
9085,广斌摩托车修理部,安四路昌平区国珍希望学校东北侧约130米,"116.367350,40.284281",18
9086,阿亮机车,十里堡镇新南路保利商住楼8-9号,"116.818157,40.364853",18
9087,GM·机车装备,车站西路3号1号楼,"116.858927,40.396889",18
9088,黑豹机车俱乐部,三台山村,"116.461463,39.821643",18
9089,云河车行,南郝庄瑞明路126号云河车行,"116.218348,40.214473",18
9090,名浩精修摩托车电动车,S314(平蓟路),"117.162230,40.166205",18
9091,大贸摩托俱乐部,岳各庄内环路温泉别墅东北侧约270米,"117.087635,40.140106",18
9092,交通电动摩托车修理部,X010(房琉路),"115.999374,39.600514",18
9093,修电动摩托车,S305(顺平路),"116.881458,40.153191",18
9094,宝军摩托车修理部,涞宝路,"115.706679,39.573763",18
9095,众擎车行,广化大街北京陈经纶中学崇实分校东北侧约170米,"116.504304,39.883408",18
9096,新大洲本田(北土城西路店),北土城西路103号,"116.380642,39.977637",18
9097,宗申赛科龙(东坝店),东坝南二街弘福康诊所东临,"116.564570,39.960409",18
9098,摩托俱乐部,木林镇王泮庄村,"116.809133,40.241298",18
9099,维修电动车摩托车,王村路与孔井村路交叉路口往西约100米,"116.525893,39.847812",18
9100,修理摩托电动车,七大路顺义区张镇中学东北侧,"116.945171,40.148701",18
9101,摩托车修理部,X009(怀黄路),"116.555570,40.377812",18
9102,电动车摩托车维修,[],"116.949049,40.151119",10
9103,新日电动车摩托车维修,延琉路延庆区八里店中心小学西南侧约140米,"116.024624,40.478392",18
9104,光阳春风机车馆,新平东路与千里马环岛交叉口南约100米,"117.124033,40.139349",18
9105,指南摩托车行,卢沟桥小井广安路294号小井路东,"116.296452,39.877423",18
9106,电动车摩托车修理部,顺密路,"116.821902,40.324726",18
9107,春明摩托车维修部,琉辛路与放宝路交叉路口往东约60米,"117.137619,40.596358",18
9108,修理摩托车,石水路,"115.818957,39.563094",18
9109,长利摩托车维修部,X017与甘营中路交叉口东北方向20米,"117.222292,40.148323",18
9110,文忠摩托配件商店,008县道与056乡道交叉口东北150米,"116.880176,40.629891",18
9111,摩托车电动车配件店,[],"117.176811,40.659053",18
9112,沈全海摩托车修理部,延康路北京徐权牙科诊所北侧约90米,"115.903069,40.385155",18
9113,曹鹏涛摩托配件,靠郭路,"117.318505,40.198348",18
9114,摩托车配件,政府路与１０１国道交叉口东约60米,"117.163916,40.694017",18
9115,新大洲本田服务中心,[],"116.287808,39.802103",18
9116,占乐兴摩配,新南路42-4号附近,"116.865330,40.374412",18
9117,北京骑乐堂骑士驿站,十渡怡景园农家院附近,"115.607222,39.638401",18
9118,友缘机车,[],"116.614605,39.847597",18
9119,老王专业机车维修,黑庄户乡四合庄西北2门内,"116.613168,39.858510",18
9120,摩托配件,Ｇ１１１（旧）与喇碾路交叉口南约200米,"116.622926,40.900685",18
9121,摩托专卖店,长城环岛行宫南区南侧约60米,"116.867100,40.376999",18
9122,怡馨大排摩托城,顺平路怡馨家园6号楼1门底,"116.650696,40.118039",18
9123,专修摩托电动车,南花园村41号,"116.548173,39.881100",18
9124,神州买买车汽车摩托车金融体验店,来广营东路101号,"116.500812,40.023303",18
9125,残机车服务,南纬路3-1号,"116.397081,39.881079",18
